datetime,open,high,low,close,volume
2022-11-21 13:15:57,952.6,952.9,951.5,951.5,2360
2022-11-21 13:15:57,952.6,952.9,951.5,951.5,2360
2022-11-21 13:15:57,952.6,952.9,951.5,951.5,2360
2022-11-21 13:16:57,951.5,952.8,951.5,952.5,1328
2022-11-21 13:16:57,951.5,952.8,951.5,952.5,1328
2022-11-21 13:16:57,951.5,952.8,951.5,952.5,1328
2022-11-21 13:16:57,951.5,952.8,951.5,952.5,1328
2022-11-21 13:16:57,951.5,952.8,951.5,952.5,1328
2022-11-21 13:16:57,951.5,952.8,951.5,952.5,1328
2022-11-21 13:16:57,951.5,952.8,951.5,952.5,1328
2022-11-21 13:17:58,952.8,952.8,951.8,951.8,1536
2022-11-21 13:17:58,952.8,952.8,951.8,951.8,1536
2022-11-21 13:17:58,952.8,952.8,951.8,951.8,1536
2022-11-21 13:17:58,952.8,952.8,951.8,951.8,1536
2022-11-21 13:17:58,952.8,952.8,951.8,951.8,1536
2022-11-21 13:17:58,952.8,952.8,951.8,951.8,1536
2022-11-21 13:17:58,952.8,952.8,951.8,951.8,1536
2022-11-21 13:18:55,951.8,953.8,951.8,953.4,2169
2022-11-21 13:18:55,951.8,953.8,951.8,953.4,2169
2022-11-21 13:18:55,951.8,953.8,951.8,953.4,2169
2022-11-21 13:18:55,951.8,953.8,951.8,953.4,2169
2022-11-21 13:18:55,951.8,953.8,951.8,953.4,2169
2022-11-21 13:18:55,951.8,953.8,951.8,953.4,2169
2022-11-21 13:18:55,951.8,953.8,951.8,953.4,2169
2022-11-21 13:19:57,953.5,953.5,952.6,953.2,1492
2022-11-21 13:19:57,953.5,953.5,952.6,953.2,1492
2022-11-21 13:19:57,953.5,953.5,952.6,953.2,1492
2022-11-21 13:19:57,953.5,953.5,952.6,953.2,1492
2022-11-21 13:19:57,953.5,953.5,952.6,953.2,1492
2022-11-21 13:19:57,953.5,953.5,952.6,953.2,1492
2022-11-21 13:19:57,953.5,953.5,952.6,953.2,1492
2022-11-21 13:20:55,953.1,953.7,953.1,953.2,1619
2022-11-21 13:20:55,953.1,953.7,953.1,953.2,1619
2022-11-21 13:20:55,953.1,953.7,953.1,953.2,1619
2022-11-21 13:20:55,953.1,953.7,953.1,953.2,1619
2022-11-21 13:20:55,953.1,953.7,953.1,953.2,1619
2022-11-21 13:20:55,953.1,953.7,953.1,953.2,1619
2022-11-21 13:20:55,953.1,953.7,953.1,953.2,1619
2022-11-21 13:21:58,952.7,954.6,952.6,954.4,2682
2022-11-21 13:21:58,952.7,954.6,952.6,954.4,2682
2022-11-21 13:21:58,952.7,954.6,952.6,954.4,2682
2022-11-21 13:21:58,952.7,954.6,952.6,954.4,2682
2022-11-21 13:21:58,952.7,954.6,952.6,954.4,2682
2022-11-21 13:21:58,952.7,954.6,952.6,954.4,2682
2022-11-21 13:21:58,952.7,954.6,952.6,954.4,2682
2022-11-21 13:22:57,954.4,954.4,952.6,953.0,2385
2022-11-21 13:22:57,954.4,954.4,952.6,953.0,2385
2022-11-21 13:22:57,954.4,954.4,952.6,953.0,2385
2022-11-21 13:22:57,954.4,954.4,952.6,953.0,2385
2022-11-21 13:22:57,954.4,954.4,952.6,953.0,2385
2022-11-21 13:22:57,954.4,954.4,952.6,953.0,2385
2022-11-21 13:22:57,954.4,954.4,952.6,953.0,2385
2022-11-21 13:23:56,953.1,953.1,951.6,951.6,1464
2022-11-21 13:23:56,953.1,953.1,951.6,951.6,1464
2022-11-21 13:23:56,953.1,953.1,951.6,951.6,1464
2022-11-21 13:23:56,953.1,953.1,951.6,951.6,1464
2022-11-21 13:23:56,953.1,953.1,951.6,951.6,1464
2022-11-21 13:23:56,953.1,953.1,951.6,951.6,1464
2022-11-21 13:23:56,953.1,953.1,951.6,951.6,1464
2022-11-21 13:24:55,951.4,951.9,950.0,950.0,3163
2022-11-21 13:24:55,951.4,951.9,950.0,950.0,3163
2022-11-21 13:24:55,951.4,951.9,950.0,950.0,3163
2022-11-21 13:24:55,951.4,951.9,950.0,950.0,3163
2022-11-21 13:24:55,951.4,951.9,950.0,950.0,3163
2022-11-21 13:24:55,951.4,951.9,950.0,950.0,3163
2022-11-21 13:24:55,951.4,951.9,950.0,950.0,3163
2022-11-21 13:25:55,949.9,950.0,949.2,949.2,2619
2022-11-21 13:25:55,949.9,950.0,949.2,949.2,2619
2022-11-21 13:25:55,949.9,950.0,949.2,949.2,2619
2022-11-21 13:25:55,949.9,950.0,949.2,949.2,2619
2022-11-21 13:25:55,949.9,950.0,949.2,949.2,2619
2022-11-21 13:25:55,949.9,950.0,949.2,949.2,2619
2022-11-21 13:25:55,949.9,950.0,949.2,949.2,2619
2022-11-21 13:26:55,949.0,949.0,947.8,948.6,2311
2022-11-21 13:26:55,949.0,949.0,947.8,948.6,2311
2022-11-21 13:26:55,949.0,949.0,947.8,948.6,2311
2022-11-21 13:26:55,949.0,949.0,947.8,948.6,2311
2022-11-21 13:26:55,949.0,949.0,947.8,948.6,2311
2022-11-21 13:26:55,949.0,949.0,947.8,948.6,2311
2022-11-21 13:26:55,949.0,949.0,947.8,948.6,2311
2022-11-21 13:27:56,948.6,949.6,948.6,949.3,1705
2022-11-21 13:27:56,948.6,949.6,948.6,949.3,1705
2022-11-21 13:27:56,948.6,949.6,948.6,949.3,1705
2022-11-21 13:27:56,948.6,949.6,948.6,949.3,1705
2022-11-21 13:27:56,948.6,949.6,948.6,949.3,1705
2022-11-21 13:27:56,948.6,949.6,948.6,949.3,1705
2022-11-21 13:27:56,948.6,949.6,948.6,949.3,1705
2022-11-21 13:28:57,949.5,950.8,949.3,949.9,1960
2022-11-21 13:28:57,949.5,950.8,949.3,949.9,1960
2022-11-21 13:28:57,949.5,950.8,949.3,949.9,1960
2022-11-21 13:28:57,949.5,950.8,949.3,949.9,1960
2022-11-21 13:28:57,949.5,950.8,949.3,949.9,1960
2022-11-21 13:28:57,949.5,950.8,949.3,949.9,1960
2022-11-21 13:28:57,949.5,950.8,949.3,949.9,1960
2022-11-21 13:29:58,949.6,949.6,946.7,946.7,1846
2022-11-21 13:29:58,949.6,949.6,946.7,946.7,1846
2022-11-21 13:29:58,949.6,949.6,946.7,946.7,1846
2022-11-21 13:29:58,949.6,949.6,946.7,946.7,1846
2022-11-21 13:29:58,949.6,949.6,946.7,946.7,1846
2022-11-21 13:29:58,949.6,949.6,946.7,946.7,1846
2022-11-21 13:29:58,949.6,949.6,946.7,946.7,1846
2022-11-21 13:30:59,946.9,947.4,946.3,947.1,3013
2022-11-21 13:30:59,946.9,947.4,946.3,947.1,3013
2022-11-21 13:30:59,946.9,947.4,946.3,947.1,3013
2022-11-21 13:30:59,946.9,947.4,946.3,947.1,3013
2022-11-21 13:30:59,946.9,947.4,946.3,947.1,3013
2022-11-21 13:30:59,946.9,947.4,946.3,947.1,3013
2022-11-21 13:30:59,946.9,947.4,946.3,947.1,3013
2022-11-21 13:31:56,947.0,947.0,945.2,945.6,2856
2022-11-21 13:31:56,947.0,947.0,945.2,945.6,2856
2022-11-21 13:31:56,947.0,947.0,945.2,945.6,2856
2022-11-21 13:31:56,947.0,947.0,945.2,945.6,2856
2022-11-21 13:31:56,947.0,947.0,945.2,945.6,2856
2022-11-21 13:31:56,947.0,947.0,945.2,945.6,2856
2022-11-21 13:31:56,947.0,947.0,945.2,945.6,2856
2022-11-21 13:32:59,945.6,947.0,945.6,946.5,1577
2022-11-21 13:32:59,945.6,947.0,945.6,946.5,1577
2022-11-21 13:32:59,945.6,947.0,945.6,946.5,1577
2022-11-21 13:32:59,945.6,947.0,945.6,946.5,1577
2022-11-21 13:32:59,945.6,947.0,945.6,946.5,1577
2022-11-21 13:32:59,945.6,947.0,945.6,946.5,1577
2022-11-21 13:32:59,945.6,947.0,945.6,946.5,1577
2022-11-21 13:33:57,946.7,949.4,946.5,948.0,2373
2022-11-21 13:33:57,946.7,949.4,946.5,948.0,2373
2022-11-21 13:33:57,946.7,949.4,946.5,948.0,2373
2022-11-21 13:33:57,946.7,949.4,946.5,948.0,2373
2022-11-21 13:33:57,946.7,949.4,946.5,948.0,2373
2022-11-21 13:33:57,946.7,949.4,946.5,948.0,2373
2022-11-21 13:33:57,946.7,949.4,946.5,948.0,2373
2022-11-21 13:34:56,948.0,948.5,947.2,947.2,1340
2022-11-21 13:34:56,948.0,948.5,947.2,947.2,1340
2022-11-21 13:34:56,948.0,948.5,947.2,947.2,1340
2022-11-21 13:34:56,948.0,948.5,947.2,947.2,1340
2022-11-21 13:34:56,948.0,948.5,947.2,947.2,1340
2022-11-21 13:34:56,948.0,948.5,947.2,947.2,1340
2022-11-21 13:34:56,948.0,948.5,947.2,947.2,1340
2022-11-21 13:35:55,947.6,948.4,947.3,947.3,1107
2022-11-21 13:35:55,947.6,948.4,947.3,947.3,1107
2022-11-21 13:35:55,947.6,948.4,947.3,947.3,1107
2022-11-21 13:35:55,947.6,948.4,947.3,947.3,1107
2022-11-21 13:35:55,947.6,948.4,947.3,947.3,1107
2022-11-21 13:35:55,947.6,948.4,947.3,947.3,1107
2022-11-21 13:35:55,947.6,948.4,947.3,947.3,1107
2022-11-21 13:36:59,947.4,948.9,947.4,947.8,976
2022-11-21 13:36:59,947.4,948.9,947.4,947.8,976
2022-11-21 13:36:59,947.4,948.9,947.4,947.8,976
2022-11-21 13:36:59,947.4,948.9,947.4,947.8,976
2022-11-21 13:36:59,947.4,948.9,947.4,947.8,976
2022-11-21 13:36:59,947.4,948.9,947.4,947.8,976
2022-11-21 13:36:59,947.4,948.9,947.4,947.8,976
2022-11-21 13:37:59,947.8,948.0,947.0,948.0,1004
2022-11-21 13:37:59,947.8,948.0,947.0,948.0,1004
2022-11-21 13:37:59,947.8,948.0,947.0,948.0,1004
2022-11-21 13:37:59,947.8,948.0,947.0,948.0,1004
2022-11-21 13:37:59,947.8,948.0,947.0,948.0,1004
2022-11-21 13:37:59,947.8,948.0,947.0,948.0,1004
2022-11-21 13:37:59,947.8,948.0,947.0,948.0,1004
2022-11-21 13:38:59,948.3,948.3,945.0,945.0,1549
2022-11-21 13:38:59,948.3,948.3,945.0,945.0,1549
2022-11-21 13:38:59,948.3,948.3,945.0,945.0,1549
2022-11-21 13:38:59,948.3,948.3,945.0,945.0,1549
2022-11-21 13:38:59,948.3,948.3,945.0,945.0,1549
2022-11-21 13:38:59,948.3,948.3,945.0,945.0,1549
2022-11-21 13:38:59,948.3,948.3,945.0,945.0,1549
2022-11-21 13:39:54,945.0,946.8,945.0,946.3,1935
2022-11-21 13:39:54,945.0,946.8,945.0,946.3,1935
2022-11-21 13:39:54,945.0,946.8,945.0,946.3,1935
2022-11-21 13:39:54,945.0,946.8,945.0,946.3,1935
2022-11-21 13:39:54,945.0,946.8,945.0,946.3,1935
2022-11-21 13:39:54,945.0,946.8,945.0,946.3,1935
2022-11-21 13:39:54,945.0,946.8,945.0,946.3,1935
2022-11-21 13:40:55,946.5,947.6,946.5,947.2,966
2022-11-21 13:40:55,946.5,947.6,946.5,947.2,966
2022-11-21 13:40:55,946.5,947.6,946.5,947.2,966
2022-11-21 13:40:55,946.5,947.6,946.5,947.2,966
2022-11-21 13:40:55,946.5,947.6,946.5,947.2,966
2022-11-21 13:40:55,946.5,947.6,946.5,947.2,966
2022-11-21 13:40:55,946.5,947.6,946.5,947.2,966
2022-11-21 13:41:55,947.0,947.0,945.5,946.4,1126
2022-11-21 13:41:55,947.0,947.0,945.5,946.4,1126
2022-11-21 13:41:55,947.0,947.0,945.5,946.4,1126
2022-11-21 13:41:55,947.0,947.0,945.5,946.4,1126
2022-11-21 13:41:55,947.0,947.0,945.5,946.4,1126
2022-11-21 13:41:55,947.0,947.0,945.5,946.4,1126
2022-11-21 13:41:55,947.0,947.0,945.5,946.4,1126
2022-11-21 13:42:57,946.8,947.5,946.5,946.5,1232
2022-11-21 13:42:57,946.8,947.5,946.5,946.5,1232
2022-11-21 13:42:57,946.8,947.5,946.5,946.5,1232
2022-11-21 13:42:57,946.8,947.5,946.5,946.5,1232
2022-11-21 13:42:57,946.8,947.5,946.5,946.5,1232
2022-11-21 13:42:57,946.8,947.5,946.5,946.5,1232
2022-11-21 13:42:57,946.8,947.5,946.5,946.5,1232
2022-11-21 13:43:58,946.2,947.9,946.0,946.2,903
2022-11-21 13:43:58,946.2,947.9,946.0,946.2,903
2022-11-21 13:43:58,946.2,947.9,946.0,946.2,903
2022-11-21 13:43:58,946.2,947.9,946.0,946.2,903
2022-11-21 13:43:58,946.2,947.9,946.0,946.2,903
2022-11-21 13:43:58,946.2,947.9,946.0,946.2,903
2022-11-21 13:43:58,946.2,947.9,946.0,946.2,903
2022-11-21 13:44:59,946.3,947.5,946.2,947.4,478
2022-11-21 13:44:59,946.3,947.5,946.2,947.4,478
2022-11-21 13:44:59,946.3,947.5,946.2,947.4,478
2022-11-21 13:44:59,946.3,947.5,946.2,947.4,478
2022-11-21 13:44:59,946.3,947.5,946.2,947.4,478
2022-11-21 13:44:59,946.3,947.5,946.2,947.4,478
2022-11-21 13:44:59,946.3,947.5,946.2,947.4,478
2022-11-21 13:45:55,946.9,946.9,943.5,943.5,2738
2022-11-21 13:45:55,946.9,946.9,943.5,943.5,2738
2022-11-21 13:45:55,946.9,946.9,943.5,943.5,2738
2022-11-21 13:45:55,946.9,946.9,943.5,943.5,2738
2022-11-21 13:45:55,946.9,946.9,943.5,943.5,2738
2022-11-21 13:45:55,946.9,946.9,943.5,943.5,2738
2022-11-21 13:45:55,946.9,946.9,943.5,943.5,2738
2022-11-21 13:46:57,943.7,945.4,943.7,944.8,2509
2022-11-21 13:46:57,943.7,945.4,943.7,944.8,2509
2022-11-21 13:46:57,943.7,945.4,943.7,944.8,2509
2022-11-21 13:46:57,943.7,945.4,943.7,944.8,2509
2022-11-21 13:46:57,943.7,945.4,943.7,944.8,2509
2022-11-21 13:46:57,943.7,945.4,943.7,944.8,2509
2022-11-21 13:46:57,943.7,945.4,943.7,944.8,2509
2022-11-21 13:47:59,944.2,945.7,944.0,945.6,1775
2022-11-21 13:47:59,944.2,945.7,944.0,945.6,1775
2022-11-21 13:47:59,944.2,945.7,944.0,945.6,1775
2022-11-21 13:47:59,944.2,945.7,944.0,945.6,1775
2022-11-21 13:47:59,944.2,945.7,944.0,945.6,1775
2022-11-21 13:47:59,944.2,945.7,944.0,945.6,1775
2022-11-21 13:47:59,944.2,945.7,944.0,945.6,1775
2022-11-21 13:48:56,945.7,946.5,944.6,945.0,912
2022-11-21 13:48:56,945.7,946.5,944.6,945.0,912
2022-11-21 13:48:56,945.7,946.5,944.6,945.0,912
2022-11-21 13:48:56,945.7,946.5,944.6,945.0,912
2022-11-21 13:48:56,945.7,946.5,944.6,945.0,912
2022-11-21 13:48:56,945.7,946.5,944.6,945.0,912
2022-11-21 13:48:56,945.7,946.5,944.6,945.0,912
2022-11-21 13:49:59,944.8,946.5,944.8,946.5,1236
2022-11-21 13:49:59,944.8,946.5,944.8,946.5,1236
2022-11-21 13:49:59,944.8,946.5,944.8,946.5,1236
2022-11-21 13:49:59,944.8,946.5,944.8,946.5,1236
2022-11-21 13:49:59,944.8,946.5,944.8,946.5,1236
2022-11-21 13:49:59,944.8,946.5,944.8,946.5,1236
2022-11-21 13:49:59,944.8,946.5,944.8,946.5,1236
2022-11-21 13:50:57,946.4,948.7,946.4,948.7,2544
2022-11-21 13:50:57,946.4,948.7,946.4,948.7,2544
2022-11-21 13:50:57,946.4,948.7,946.4,948.7,2544
2022-11-21 13:50:57,946.4,948.7,946.4,948.7,2544
2022-11-21 13:50:57,946.4,948.7,946.4,948.7,2544
2022-11-21 13:50:57,946.4,948.7,946.4,948.7,2544
2022-11-21 13:50:57,946.4,948.7,946.4,948.7,2544
2022-11-21 13:51:54,948.2,948.2,947.5,947.8,1643
2022-11-21 13:51:54,948.2,948.2,947.5,947.8,1643
2022-11-21 13:51:54,948.2,948.2,947.5,947.8,1643
2022-11-21 13:51:54,948.2,948.2,947.5,947.8,1643
2022-11-21 13:51:54,948.2,948.2,947.5,947.8,1643
2022-11-21 13:51:54,948.2,948.2,947.5,947.8,1643
2022-11-21 13:51:54,948.2,948.2,947.5,947.8,1643
2022-11-21 13:52:58,948.5,952.0,948.5,950.4,4320
2022-11-21 13:52:58,948.5,952.0,948.5,950.4,4320
2022-11-21 13:52:58,948.5,952.0,948.5,950.4,4320
2022-11-21 13:52:58,948.5,952.0,948.5,950.4,4320
2022-11-21 13:52:58,948.5,952.0,948.5,950.4,4320
2022-11-21 13:52:58,948.5,952.0,948.5,950.4,4320
2022-11-21 13:52:58,948.5,952.0,948.5,950.4,4320
2022-11-21 13:53:57,950.4,950.4,948.4,949.0,2089
2022-11-21 13:53:57,950.4,950.4,948.4,949.0,2089
2022-11-21 13:53:57,950.4,950.4,948.4,949.0,2089
2022-11-21 13:53:57,950.4,950.4,948.4,949.0,2089
2022-11-21 13:53:57,950.4,950.4,948.4,949.0,2089
2022-11-21 13:53:57,950.4,950.4,948.4,949.0,2089
2022-11-21 13:53:57,950.4,950.4,948.4,949.0,2089
2022-11-21 13:54:55,949.0,949.4,947.7,947.7,1602
2022-11-21 13:54:55,949.0,949.4,947.7,947.7,1602
2022-11-21 13:54:55,949.0,949.4,947.7,947.7,1602
2022-11-21 13:54:55,949.0,949.4,947.7,947.7,1602
2022-11-21 13:54:55,949.0,949.4,947.7,947.7,1602
2022-11-21 13:54:55,949.0,949.4,947.7,947.7,1602
2022-11-21 13:54:55,949.0,949.4,947.7,947.7,1602
2022-11-21 13:55:59,947.8,949.7,947.8,949.1,1379
2022-11-21 13:55:59,947.8,949.7,947.8,949.1,1379
2022-11-21 13:55:59,947.8,949.7,947.8,949.1,1379
2022-11-21 13:55:59,947.8,949.7,947.8,949.1,1379
2022-11-21 13:55:59,947.8,949.7,947.8,949.1,1379
2022-11-21 13:55:59,947.8,949.7,947.8,949.1,1379
2022-11-21 13:55:59,947.8,949.7,947.8,949.1,1379
2022-11-21 13:56:58,948.9,948.9,945.8,946.3,2676
2022-11-21 13:56:58,948.9,948.9,945.8,946.3,2676
2022-11-21 13:56:58,948.9,948.9,945.8,946.3,2676
2022-11-21 13:56:58,948.9,948.9,945.8,946.3,2676
2022-11-21 13:56:58,948.9,948.9,945.8,946.3,2676
2022-11-21 13:56:58,948.9,948.9,945.8,946.3,2676
2022-11-21 13:56:58,948.9,948.9,945.8,946.3,2676
2022-11-21 13:57:58,946.4,948.0,946.4,947.0,1164
2022-11-21 13:57:58,946.4,948.0,946.4,947.0,1164
2022-11-21 13:57:58,946.4,948.0,946.4,947.0,1164
2022-11-21 13:57:58,946.4,948.0,946.4,947.0,1164
2022-11-21 13:57:58,946.4,948.0,946.4,947.0,1164
2022-11-21 13:57:58,946.4,948.0,946.4,947.0,1164
2022-11-21 13:57:58,946.4,948.0,946.4,947.0,1164
2022-11-21 13:58:57,947.8,947.8,946.5,946.5,1251
2022-11-21 13:58:57,947.8,947.8,946.5,946.5,1251
2022-11-21 13:58:57,947.8,947.8,946.5,946.5,1251
2022-11-21 13:58:57,947.8,947.8,946.5,946.5,1251
2022-11-21 13:58:57,947.8,947.8,946.5,946.5,1251
2022-11-21 13:58:57,947.8,947.8,946.5,946.5,1251
2022-11-21 13:58:57,947.8,947.8,946.5,946.5,1251
2022-11-21 13:59:57,946.4,946.6,945.1,946.6,2161
2022-11-21 13:59:57,946.4,946.6,945.1,946.6,2161
2022-11-21 13:59:57,946.4,946.6,945.1,946.6,2161
2022-11-21 13:59:57,946.4,946.6,945.1,946.6,2161
2022-11-21 13:59:57,946.4,946.6,945.1,946.6,2161
2022-11-21 13:59:57,946.4,946.6,945.1,946.6,2161
2022-11-21 13:59:57,946.4,946.6,945.1,946.6,2161
2022-11-21 14:00:57,947.0,947.7,946.4,946.7,1734
2022-11-21 14:00:57,947.0,947.7,946.4,946.7,1734
2022-11-21 14:00:57,947.0,947.7,946.4,946.7,1734
2022-11-21 14:00:57,947.0,947.7,946.4,946.7,1734
2022-11-21 14:00:57,947.0,947.7,946.4,946.7,1734
2022-11-21 14:00:57,947.0,947.7,946.4,946.7,1734
2022-11-21 14:00:57,947.0,947.7,946.4,946.7,1734
2022-11-21 14:01:57,946.6,946.6,945.2,945.2,1494
2022-11-21 14:01:57,946.6,946.6,945.2,945.2,1494
2022-11-21 14:01:57,946.6,946.6,945.2,945.2,1494
2022-11-21 14:01:57,946.6,946.6,945.2,945.2,1494
2022-11-21 14:01:57,946.6,946.6,945.2,945.2,1494
2022-11-21 14:01:57,946.6,946.6,945.2,945.2,1494
2022-11-21 14:01:57,946.6,946.6,945.2,945.2,1494
2022-11-21 14:02:58,945.4,947.0,945.4,947.0,1645
2022-11-21 14:02:58,945.4,947.0,945.4,947.0,1645
2022-11-21 14:02:58,945.4,947.0,945.4,947.0,1645
2022-11-21 14:02:58,945.4,947.0,945.4,947.0,1645
2022-11-21 14:02:58,945.4,947.0,945.4,947.0,1645
2022-11-21 14:02:58,945.4,947.0,945.4,947.0,1645
2022-11-21 14:02:58,945.4,947.0,945.4,947.0,1645
2022-11-21 14:03:59,947.3,947.5,942.6,942.6,3040
2022-11-21 14:03:59,947.3,947.5,942.6,942.6,3040
2022-11-21 14:03:59,947.3,947.5,942.6,942.6,3040
2022-11-21 14:03:59,947.3,947.5,942.6,942.6,3040
2022-11-21 14:03:59,947.3,947.5,942.6,942.6,3040
2022-11-21 14:03:59,947.3,947.5,942.6,942.6,3040
2022-11-21 14:03:59,947.3,947.5,942.6,942.6,3040
2022-11-21 14:04:55,941.1,942.3,940.2,942.3,5856
2022-11-21 14:04:55,941.1,942.3,940.2,942.3,5856
2022-11-21 14:04:55,941.1,942.3,940.2,942.3,5856
2022-11-21 14:04:55,941.1,942.3,940.2,942.3,5856
2022-11-21 14:04:55,941.1,942.3,940.2,942.3,5856
2022-11-21 14:04:55,941.1,942.3,940.2,942.3,5856
2022-11-21 14:04:55,941.1,942.3,940.2,942.3,5856
2022-11-21 14:05:57,941.5,942.7,941.5,942.3,2093
2022-11-21 14:05:57,941.5,942.7,941.5,942.3,2093
2022-11-21 14:05:57,941.5,942.7,941.5,942.3,2093
2022-11-21 14:05:57,941.5,942.7,941.5,942.3,2093
2022-11-21 14:05:57,941.5,942.7,941.5,942.3,2093
2022-11-21 14:05:57,941.5,942.7,941.5,942.3,2093
2022-11-21 14:05:57,941.5,942.7,941.5,942.3,2093
2022-11-21 14:06:59,942.3,942.3,941.7,942.0,2485
2022-11-21 14:06:59,942.3,942.3,941.7,942.0,2485
2022-11-21 14:06:59,942.3,942.3,941.7,942.0,2485
2022-11-21 14:06:59,942.3,942.3,941.7,942.0,2485
2022-11-21 14:06:59,942.3,942.3,941.7,942.0,2485
2022-11-21 14:06:59,942.3,942.3,941.7,942.0,2485
2022-11-21 14:06:59,942.3,942.3,941.7,942.0,2485
2022-11-21 14:07:55,942.0,942.1,940.6,940.6,2511
2022-11-21 14:07:55,942.0,942.1,940.6,940.6,2511
2022-11-21 14:07:55,942.0,942.1,940.6,940.6,2511
2022-11-21 14:07:55,942.0,942.1,940.6,940.6,2511
2022-11-21 14:07:55,942.0,942.1,940.6,940.6,2511
2022-11-21 14:07:55,942.0,942.1,940.6,940.6,2511
2022-11-21 14:07:55,942.0,942.1,940.6,940.6,2511
2022-11-21 14:08:59,941.0,942.4,940.3,942.0,2361
2022-11-21 14:08:59,941.0,942.4,940.3,942.0,2361
2022-11-21 14:08:59,941.0,942.4,940.3,942.0,2361
2022-11-21 14:08:59,941.0,942.4,940.3,942.0,2361
2022-11-21 14:08:59,941.0,942.4,940.3,942.0,2361
2022-11-21 14:08:59,941.0,942.4,940.3,942.0,2361
2022-11-21 14:08:59,941.0,942.4,940.3,942.0,2361
2022-11-21 14:09:56,942.7,945.7,942.7,944.4,3324
2022-11-21 14:09:56,942.7,945.7,942.7,944.4,3324
2022-11-21 14:09:56,942.7,945.7,942.7,944.4,3324
2022-11-21 14:09:56,942.7,945.7,942.7,944.4,3324
2022-11-21 14:09:56,942.7,945.7,942.7,944.4,3324
2022-11-21 14:09:56,942.7,945.7,942.7,944.4,3324
2022-11-21 14:09:56,942.7,945.7,942.7,944.4,3324
2022-11-21 14:10:54,944.4,945.8,944.4,945.1,1782
2022-11-21 14:10:54,944.4,945.8,944.4,945.1,1782
2022-11-21 14:10:54,944.4,945.8,944.4,945.1,1782
2022-11-21 14:10:54,944.4,945.8,944.4,945.1,1782
2022-11-21 14:10:54,944.4,945.8,944.4,945.1,1782
2022-11-21 14:10:54,944.4,945.8,944.4,945.1,1782
2022-11-21 14:10:54,944.4,945.8,944.4,945.1,1782
2022-11-21 14:11:59,945.0,945.0,944.0,944.0,2040
2022-11-21 14:11:59,945.0,945.0,944.0,944.0,2040
2022-11-21 14:11:59,945.0,945.0,944.0,944.0,2040
2022-11-21 14:11:59,945.0,945.0,944.0,944.0,2040
2022-11-21 14:11:59,945.0,945.0,944.0,944.0,2040
2022-11-21 14:11:59,945.0,945.0,944.0,944.0,2040
2022-11-21 14:11:59,945.0,945.0,944.0,944.0,2040
2022-11-21 14:12:58,944.2,945.0,944.2,945.0,1972
2022-11-21 14:12:58,944.2,945.0,944.2,945.0,1972
2022-11-21 14:12:58,944.2,945.0,944.2,945.0,1972
2022-11-21 14:12:58,944.2,945.0,944.2,945.0,1972
2022-11-21 14:12:58,944.2,945.0,944.2,945.0,1972
2022-11-21 14:12:58,944.2,945.0,944.2,945.0,1972
2022-11-21 14:12:58,944.2,945.0,944.2,945.0,1972
2022-11-21 14:13:58,945.0,949.0,945.0,948.3,3354
2022-11-21 14:13:58,945.0,949.0,945.0,948.3,3354
2022-11-21 14:13:58,945.0,949.0,945.0,948.3,3354
2022-11-21 14:13:58,945.0,949.0,945.0,948.3,3354
2022-11-21 14:13:58,945.0,949.0,945.0,948.3,3354
2022-11-21 14:13:58,945.0,949.0,945.0,948.3,3354
2022-11-21 14:13:58,945.0,949.0,945.0,948.3,3354
2022-11-21 14:14:57,947.6,947.6,946.7,947.0,1546
2022-11-21 14:14:57,947.6,947.6,946.7,947.0,1546
2022-11-21 14:14:57,947.6,947.6,946.7,947.0,1546
2022-11-21 14:14:57,947.6,947.6,946.7,947.0,1546
2022-11-21 14:14:57,947.6,947.6,946.7,947.0,1546
2022-11-21 14:14:57,947.6,947.6,946.7,947.0,1546
2022-11-21 14:14:57,947.6,947.6,946.7,947.0,1546
2022-11-21 14:15:57,947.2,947.4,946.8,947.0,1496
2022-11-21 14:15:57,947.2,947.4,946.8,947.0,1496
2022-11-21 14:15:57,947.2,947.4,946.8,947.0,1496
2022-11-21 14:15:57,947.2,947.4,946.8,947.0,1496
2022-11-21 14:15:57,947.2,947.4,946.8,947.0,1496
2022-11-21 14:15:57,947.2,947.4,946.8,947.0,1496
2022-11-21 14:15:57,947.2,947.4,946.8,947.0,1496
2022-11-21 14:16:57,946.4,949.4,946.4,948.7,2483
2022-11-21 14:16:57,946.4,949.4,946.4,948.7,2483
2022-11-21 14:16:57,946.4,949.4,946.4,948.7,2483
2022-11-21 14:16:57,946.4,949.4,946.4,948.7,2483
2022-11-21 14:16:57,946.4,949.4,946.4,948.7,2483
2022-11-21 14:16:57,946.4,949.4,946.4,948.7,2483
2022-11-21 14:16:57,946.4,949.4,946.4,948.7,2483
2022-11-21 14:17:57,948.3,948.3,944.6,944.6,2248
2022-11-21 14:17:57,948.3,948.3,944.6,944.6,2248
2022-11-21 14:17:57,948.3,948.3,944.6,944.6,2248
2022-11-21 14:17:57,948.3,948.3,944.6,944.6,2248
2022-11-21 14:17:57,948.3,948.3,944.6,944.6,2248
2022-11-21 14:17:57,948.3,948.3,944.6,944.6,2248
2022-11-21 14:17:57,948.3,948.3,944.6,944.6,2248
2022-11-21 14:18:56,945.0,946.3,944.5,944.5,1929
